name,email,code
Dr. Anjali Sharma,anjali.sharma@somaiya.edu,ASH
Prof. Rajesh Kumar,rajesh.kumar@somaiya.edu,RKU
Dr. Meera Patel,meera.patel@somaiya.edu,MPT
Prof. Vikram Singh,vikram.singh@somaiya.edu,VSI
Dr. Priya Desai,priya.desai@somaiya.edu,PDS
Prof. Arjun Mehta,arjun.mehta@somaiya.edu,AME
Dr. Sneha Iyer,sneha.iyer@somaiya.edu,SIV
Prof. Karan Shah,karan.shah@somaiya.edu,KSG
Dr. Divya Nair,divya.nair@somaiya.edu,DNR
Prof. Rahul Joshi,rahul.joshi@somaiya.edu,RJO
Dr. Ananya Reddy,ananya.reddy@somaiya.edu,ARD
Prof. Sameer Malhotra,sameer.malhotra@somaiya.edu,SML
Dr. Kavita Agarwal,kavita.agarwal@somaiya.edu,KAG
Prof. Rohit Gupta,rohit.gupta@somaiya.edu,RGT
Dr. Nisha Varma,nisha.varma@somaiya.edu,NVM
Prof. Manish Kapoor,manish.kapoor@somaiya.edu,MKP
Dr. Ritu Khanna,ritu.khanna@somaiya.edu,RKH
Prof. Suresh Tiwari,suresh.tiwari@somaiya.edu,STW
Dr. Deepa Menon,deepa.menon@somaiya.edu,DMN
Prof. Amit Verma,amit.verma@somaiya.edu,AVR
Dr. Shilpa Rao,shilpa.rao@somaiya.edu,SRO
Prof. Harsh Chopra,harsh.chopra@somaiya.edu,HCH
Dr. Kiran Bose,kiran.bose@somaiya.edu,KBS
Prof. Varun Reddy,varun.reddy@somaiya.edu,VRD
Dr. Tanvi Mehta,tanvi.mehta@somaiya.edu,TMT
Prof. Gaurav Agarwal,gaurav.agarwal@somaiya.edu,GAG
Dr. Neha Singh,neha.singh@somaiya.edu,NSG
Prof. Rohan Patel,rohan.patel@somaiya.edu,RPT
Dr. Aarti Deshmukh,aarti.deshmukh@somaiya.edu,ADK
Prof. Siddharth Nair,siddharth.nair@somaiya.edu,SNR
Dr. Preeti Iyer,preeti.iyer@somaiya.edu,PIY
Prof. Yash Joshi,yash.joshi@somaiya.edu,YJO
Dr. Pooja Shah,pooja.shah@somaiya.edu,PSH
Prof. Nikhil Kumar,nikhil.kumar@somaiya.edu,NKU
Dr. Anjali Menon,anjali.menon@somaiya.edu,AMN
Prof. Ravi Malhotra,ravi.malhotra@somaiya.edu,RML
Dr. Swati Agarwal,swati.agarwal@somaiya.edu,SAG
Prof. Kunal Gupta,kunal.gupta@somaiya.edu,KGT
Dr. Megha Kapoor,megha.kapoor@somaiya.edu,MKP
Prof. Abhishek Tiwari,abhishek.tiwari@somaiya.edu,ATW
Dr. Aditi Verma,aditi.verma@somaiya.edu,AVM
Prof. Sumit Rao,sumit.rao@somaiya.edu,SRO
Dr. Isha Chopra,isha.chopra@somaiya.edu,ICH
Prof. Aditya Bose,aditya.bose@somaiya.edu,ABS
Dr. Anushka Reddy,anushka.reddy@somaiya.edu,ARX
Prof. Vikas Mehta,vikas.mehta@somaiya.edu,VMT
Dr. Kritika Agarwal,kritika.agarwal@somaiya.edu,KAG
Prof. Dhruv Singh,dhruv.singh@somaiya.edu,DSG
Dr. Manisha Patel,manisha.patel@somaiya.edu,MPX
Prof. Tarun Desai,tarun.desai@somaiya.edu,TDS
Dr. Jyoti Nair,jyoti.nair@somaiya.edu,JNR
Prof. Prateek Iyer,prateek.iyer@somaiya.edu,PIY
Dr. Richa Shah,richa.shah@somaiya.edu,RSH
Prof. Mayur Joshi,mayur.joshi@somaiya.edu,MJO
Dr. Ankita Kumar,ankita.kumar@somaiya.edu,AKU
