name,email,semester,course,division,batch
Kavya Trivedi,kavya.trivedi.1@somaiya.edu,8,IT,B,B3
Tanvi Gandhi,tanvi.gandhi.2@somaiya.edu,2,IT,B,
Riya Joshi,riya.joshi.3@somaiya.edu,3,IT,C,C3
Sneha Desai,sneha.desai.4@somaiya.edu,6,AIDS,D,
Kavya Yadav,kavya.yadav.5@somaiya.edu,3,IT,B,B3
Ananya Gupta,ananya.gupta.6@somaiya.edu,8,AIDS,D,D2
Kavya Iyer,kavya.iyer.7@somaiya.edu,4,IT,B,B1
Siddharth Saxena,siddharth.saxena.8@somaiya.edu,4,AIDS,B,B2
Rohan Mishra,rohan.mishra.9@somaiya.edu,1,IT,B,B3
Kavya Mehta,kavya.mehta.10@somaiya.edu,5,IT,B,B1
Sanya Saxena,sanya.saxena.11@somaiya.edu,1,AIDS,D,D1
Priya Yadav,priya.yadav.12@somaiya.edu,1,AIDS,C,C2
Tanvi Chopra,tanvi.chopra.13@somaiya.edu,3,IT,D,
Aishwarya Kumar,aishwarya.kumar.14@somaiya.edu,3,AIDS,A,
Akash Gandhi,akash.gandhi.15@somaiya.edu,7,AIDS,A,A2
Akash Chopra,akash.chopra.16@somaiya.edu,3,AIDS,B,B3
Shreya Kapoor,shreya.kapoor.17@somaiya.edu,6,IT,B,B1
Kunal Agarwal,kunal.agarwal.18@somaiya.edu,5,AIDS,C,C3
Priya Mehta,priya.mehta.19@somaiya.edu,4,IT,A,A2
Isha Bansal,isha.bansal.20@somaiya.edu,4,IT,B,
Tanvi Malhotra,tanvi.malhotra.21@somaiya.edu,1,IT,A,A3
Sanya Dubey,sanya.dubey.22@somaiya.edu,5,AIDS,D,
Amit Tiwari,amit.tiwari.23@somaiya.edu,5,AIDS,C,C1
Anjali Tiwari,anjali.tiwari.24@somaiya.edu,3,IT,C,
Rohan Mehta,rohan.mehta.25@somaiya.edu,2,AIDS,A,A1
Rahul Kapoor,rahul.kapoor.26@somaiya.edu,8,IT,B,B2
Amit Kapoor,amit.kapoor.27@somaiya.edu,2,AIDS,C,C3
Rohan Rao,rohan.rao.28@somaiya.edu,5,AIDS,A,A2
Divya Agarwal,divya.agarwal.29@somaiya.edu,7,IT,A,
Meera Singh,meera.singh.30@somaiya.edu,6,AIDS,A,
Rahul Rao,rahul.rao.31@somaiya.edu,1,IT,A,
Arjun Yadav,arjun.yadav.32@somaiya.edu,2,AIDS,B,B1
Akash Jain,akash.jain.33@somaiya.edu,3,IT,B,B3
Akash Gandhi,akash.gandhi.34@somaiya.edu,7,AIDS,C,C2
Aditya Patel,aditya.patel.35@somaiya.edu,3,IT,C,C1
Sanya Mehta,sanya.mehta.36@somaiya.edu,2,AIDS,A,A1
Isha Mehta,isha.mehta.37@somaiya.edu,7,AIDS,A,A2
Isha Gandhi,isha.gandhi.38@somaiya.edu,8,IT,B,B3
Neha Sharma,neha.sharma.39@somaiya.edu,4,IT,D,D1
Karan Joshi,karan.joshi.40@somaiya.edu,5,AIDS,D,D2
Priya Saxena,priya.saxena.41@somaiya.edu,7,AIDS,D,
Manish Patel,manish.patel.42@somaiya.edu,1,IT,A,A1
Kavya Bhatt,kavya.bhatt.43@somaiya.edu,7,IT,A,
Aishwarya Joshi,aishwarya.joshi.44@somaiya.edu,5,AIDS,A,A3
Anjali Sharma,anjali.sharma.45@somaiya.edu,3,AIDS,D,D3
Aditya Mishra,aditya.mishra.46@somaiya.edu,6,IT,C,
Kavya Shah,kavya.shah.47@somaiya.edu,4,IT,B,B2
Siddharth Bansal,siddharth.bansal.48@somaiya.edu,5,IT,B,B1
Rohan Nair,rohan.nair.49@somaiya.edu,6,IT,D,D3
Neha Mehta,neha.mehta.50@somaiya.edu,5,AIDS,D,D1
Kunal Bhatt,kunal.bhatt.51@somaiya.edu,3,AIDS,D,D2
Ananya Tiwari,ananya.tiwari.52@somaiya.edu,7,AIDS,C,
Kunal Trivedi,kunal.trivedi.53@somaiya.edu,8,IT,C,C2
Shreya Jain,shreya.jain.54@somaiya.edu,8,AIDS,D,
Siddharth Kumar,siddharth.kumar.55@somaiya.edu,7,IT,D,D3
Isha Singh,isha.singh.56@somaiya.edu,8,AIDS,A,A2
Varun Agarwal,varun.agarwal.57@somaiya.edu,7,AIDS,B,B2
Rohan Saxena,rohan.saxena.58@somaiya.edu,4,AIDS,C,
Isha Agarwal,isha.agarwal.59@somaiya.edu,8,IT,B,
Meera Chopra,meera.chopra.60@somaiya.edu,6,IT,B,B1
Raj Joshi,raj.joshi.61@somaiya.edu,6,AIDS,B,B2
Kunal Bansal,kunal.bansal.62@somaiya.edu,6,AIDS,B,
Sanya Desai,sanya.desai.63@somaiya.edu,7,AIDS,D,D3
Arjun Gupta,arjun.gupta.64@somaiya.edu,4,IT,C,C2
Varun Pandey,varun.pandey.65@somaiya.edu,5,AIDS,C,C2
Neha Bhatt,neha.bhatt.66@somaiya.edu,4,IT,B,B2
Aditya Agarwal,aditya.agarwal.67@somaiya.edu,2,IT,B,B1
Raj Reddy,raj.reddy.68@somaiya.edu,3,AIDS,B,B2
Yash Verma,yash.verma.69@somaiya.edu,1,AIDS,C,C3
Siddharth Dubey,siddharth.dubey.70@somaiya.edu,7,AIDS,C,C1
Shreya Kapoor,shreya.kapoor.71@somaiya.edu,8,IT,A,A3
Siddharth Trivedi,siddharth.trivedi.72@somaiya.edu,7,AIDS,D,D1
Sneha Jain,sneha.jain.73@somaiya.edu,7,IT,D,
Akash Rao,akash.rao.74@somaiya.edu,8,IT,B,B1
Manish Patel,manish.patel.75@somaiya.edu,6,IT,C,C1
Tanvi Bhatt,tanvi.bhatt.76@somaiya.edu,4,AIDS,B,B3
Harsh Trivedi,harsh.trivedi.77@somaiya.edu,5,IT,C,C1
Manish Yadav,manish.yadav.78@somaiya.edu,5,AIDS,C,C3
Arjun Gandhi,arjun.gandhi.79@somaiya.edu,7,IT,C,C2
Kavya Gupta,kavya.gupta.80@somaiya.edu,2,AIDS,D,D2
Rahul Agarwal,rahul.agarwal.81@somaiya.edu,1,IT,B,B3
Siddharth Desai,siddharth.desai.82@somaiya.edu,6,IT,C,C1
Meera Kumar,meera.kumar.83@somaiya.edu,8,IT,B,
Vikram Pandey,vikram.pandey.84@somaiya.edu,1,IT,C,
Vikram Joshi,vikram.joshi.85@somaiya.edu,2,AIDS,D,D2
Amit Mishra,amit.mishra.86@somaiya.edu,2,IT,A,A3
Aishwarya Patel,aishwarya.patel.87@somaiya.edu,3,IT,A,A3
Meera Pandey,meera.pandey.88@somaiya.edu,4,AIDS,C,C2
Rahul Trivedi,rahul.trivedi.89@somaiya.edu,8,IT,D,D1
Sneha Gandhi,sneha.gandhi.90@somaiya.edu,1,IT,B,B3
